2021-04-27 13:45:35 CablePlug: INFO     [['192.168.88.88', 2, 5], ['192.168.88.88', 2, 6], ['192.168.88.88', 2, 7], ['192.168.88.88', 2, 8]]
2021-04-27 13:47:14 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:47:19 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:47:19 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:47:19 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:47:19 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:47:20 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:47:20 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:47:20 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:47:25 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:47:25 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:47:25 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:47:25 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:47:25 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:47:25 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:47:28 Main:    INFO     debug for samuel cable switch 1 setting end
2021-04-27 13:47:28 Main:    INFO     debug for samuel cable switch 2 setting start
2021-04-27 13:47:28 paramiko.transport DEBUG    starting thread (client mode): 0x1430bc48
2021-04-27 13:47:28 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:47:28 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:47:28 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:47:28 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:47:28 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:47:28 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:47:28 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:47:28 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:47:28 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:47:30 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:47:30 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:47:30 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:47:30 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:47:30 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:47:30 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:47:30 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:47:30 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:47:32 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:47:32 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:47:32 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:47:37 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:47:37 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:47:37 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:47:37 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:47:41 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:47:41 paramiko.transport DEBUG    [chan 1] EOF sent (1)
2021-04-27 13:47:41 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:47:46 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:47:46 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:47:46 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:47:46 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:47:48 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:47:48 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:47:48 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:47:53 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:47:53 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:47:53 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:47:53 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:47:53 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:47:53 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:47:56 Main:    INFO     debug for samuel cable switch 2 setting end
2021-04-27 13:47:56 CablePlug: INFO     DurationTime:20
2021-04-27 13:47:56 CablePlug: INFO     TransmissionType:fixedFrameCount
2021-04-27 13:47:56 CablePlug: INFO     FixedSize:1518
2021-04-27 13:47:56 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:47:56 CablePlug: INFO     FrameRate:99
2021-04-27 13:47:56 CablePlug: INFO     FrameRate2:99
2021-04-27 13:47:56 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:47:57 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:47:57 CablePlug: INFO     Starting All Protocols
2021-04-27 13:47:57 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:48:00 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:48:00 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:00 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:00 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:00 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:01 CablePlug: INFO     Getting the Link state values 2 sec
2021-04-27 13:48:01 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:01 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:01 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:01 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:02 CablePlug: INFO     Getting the Link state values 3 sec
2021-04-27 13:48:02 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:02 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:02 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:02 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:02 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:03 CablePlug: INFO     Getting the Link state values 4 sec
2021-04-27 13:48:03 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:03 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:03 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:03 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:03 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:04 CablePlug: INFO     Getting the Link state values 5 sec
2021-04-27 13:48:04 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:04 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:04 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:04 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:04 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:05 CablePlug: INFO     Getting the Link state values 6 sec
2021-04-27 13:48:05 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:05 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:05 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:05 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:05 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:06 CablePlug: INFO     Getting the Link state values 7 sec
2021-04-27 13:48:06 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:06 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:06 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:06 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:06 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:07 CablePlug: INFO     Getting the Link state values 8 sec
2021-04-27 13:48:07 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:07 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:07 CablePlug: INFO     P3 Link Down 2500 Mbps
2021-04-27 13:48:07 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:07 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:08 CablePlug: INFO     Getting the Link state values 9 sec
2021-04-27 13:48:08 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:08 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:08 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:48:08 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:08 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:48:14 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:48:17 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:48:17 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:48:17 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:48:47 CablePlug: INFO     P1 Tx Frames 1000000 ,P2 Rx Frames 1000000
2021-04-27 13:48:47 CablePlug: INFO     P2 Tx Frames 1000000 ,P1 Rx Frames 1000000
2021-04-27 13:48:47 CablePlug: INFO     P3 Tx Frames 1000000 ,P4 Rx Frames 1000000
2021-04-27 13:48:47 CablePlug: INFO     P4 Tx Frames 1000000 ,P3 Rx Frames 1000000
2021-04-27 13:48:47 CablePlug: INFO     =================================================
2021-04-27 13:48:47 CablePlug: INFO         =======  Test PASSED = 1  =======
2021-04-27 13:48:47 CablePlug: INFO         =======  Test FAILED = 0  =======
2021-04-27 13:48:47 CablePlug: INFO         =======  Link Up FAILED = 1  =======
2021-04-27 13:48:47 CablePlug: INFO     =================================================
2021-04-27 13:48:47 Main:    INFO     []
2021-04-27 13:48:47 Main:    INFO     []
2021-04-27 13:48:48 Main:    INFO     Total duration is 205 sec.
2021-04-27 13:48:48 CablePlug: INFO     DurationTime:10
2021-04-27 13:48:48 CablePlug: INFO     TransmissionType:continuous
2021-04-27 13:48:48 CablePlug: INFO     FixedSize:1518
2021-04-27 13:48:48 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:48:48 CablePlug: INFO     FrameRate:99
2021-04-27 13:48:48 CablePlug: INFO     FrameRate2:99
2021-04-27 13:48:48 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:48:49 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:48:49 CablePlug: INFO     Starting All Protocols
2021-04-27 13:48:49 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:48:52 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:48:52 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:48:52 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:48:52 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:48:52 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:48:58 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:49:01 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:49:01 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:49:01 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:49:21 CablePlug: INFO     P1 Tx Frames 2594000 ,P2 Rx Frames 2593998
2021-04-27 13:49:21 CablePlug: INFO     P2 Tx Frames 2592617 ,P1 Rx Frames 2592614
2021-04-27 13:49:21 CablePlug: INFO     P3 Tx Frames 2591152 ,P4 Rx Frames 2591150
2021-04-27 13:49:21 CablePlug: INFO     P4 Tx Frames 2589708 ,P3 Rx Frames 2589704
2021-04-27 13:49:22 CablePlug: INFO     =================================================
2021-04-27 13:49:22 CablePlug: INFO     =================================================
2021-04-27 13:49:22 Main:    INFO     debug for samuel cable switch 1 setting start
2021-04-27 13:49:22 paramiko.transport DEBUG    starting thread (client mode): 0x14312d88
2021-04-27 13:49:22 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:49:22 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:49:22 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:49:22 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:49:22 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:49:22 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:49:22 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:49:22 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:49:22 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:49:24 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:49:24 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:49:24 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:49:24 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:49:24 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:49:24 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:49:24 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:49:24 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:49:25 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:49:25 paramiko.transport DEBUG    [chan 0] EOF sent (0)
