2021-04-27 13:28:41 CablePlug: INFO     [['192.168.88.88', 2, 5], ['192.168.88.88', 2, 6], ['192.168.88.88', 2, 7], ['192.168.88.88', 2, 8]]
2021-04-27 13:30:50 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:30:50 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:30:51 CablePlug: INFO     Getting the Link state values 4 sec
2021-04-27 13:30:51 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:30:51 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:30:51 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:30:51 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:30:51 CablePlug: INFO     Link up time over 10 seconds
2021-04-27 13:30:57 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:31:00 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:31:00 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:31:00 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:31:30 CablePlug: INFO     P1 Tx Frames 1000000 ,P2 Rx Frames 1000000
2021-04-27 13:31:30 CablePlug: INFO     P2 Tx Frames 1000000 ,P1 Rx Frames 1000000
2021-04-27 13:31:30 CablePlug: INFO     P3 Tx Frames 1000000 ,P4 Rx Frames 1000000
2021-04-27 13:31:30 CablePlug: INFO     P4 Tx Frames 1000000 ,P3 Rx Frames 1000000
2021-04-27 13:31:30 CablePlug: INFO     =================================================
2021-04-27 13:31:30 CablePlug: INFO         =======  Test PASSED = 1  =======
2021-04-27 13:31:30 CablePlug: INFO         =======  Test FAILED = 0  =======
2021-04-27 13:31:30 CablePlug: INFO         =======  Link Up FAILED = 1  =======
2021-04-27 13:31:30 CablePlug: INFO     =================================================
2021-04-27 13:31:30 Main:    INFO     []
2021-04-27 13:31:30 Main:    INFO     []
2021-04-27 13:31:31 Main:    INFO     Total duration is 181 sec.
2021-04-27 13:31:31 CablePlug: INFO     DurationTime:10
2021-04-27 13:31:31 CablePlug: INFO     TransmissionType:continuous
2021-04-27 13:31:31 CablePlug: INFO     FixedSize:1518
2021-04-27 13:31:31 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:31:31 CablePlug: INFO     FrameRate:99
2021-04-27 13:31:31 CablePlug: INFO     FrameRate2:99
2021-04-27 13:31:31 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:31:32 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:31:32 CablePlug: INFO     Starting All Protocols
2021-04-27 13:31:32 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:31:35 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:31:35 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:31:35 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:31:35 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:31:35 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:31:41 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:31:44 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:31:44 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:31:44 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:32:04 CablePlug: INFO     P1 Tx Frames 2820320 ,P2 Rx Frames 2820318
2021-04-27 13:32:04 CablePlug: INFO     P2 Tx Frames 2818865 ,P1 Rx Frames 2818862
2021-04-27 13:32:04 CablePlug: INFO     P3 Tx Frames 2817400 ,P4 Rx Frames 2817398
2021-04-27 13:32:04 CablePlug: INFO     P4 Tx Frames 2815907 ,P3 Rx Frames 2815904
2021-04-27 13:32:05 CablePlug: INFO     =================================================
2021-04-27 13:32:05 CablePlug: INFO     =================================================
2021-04-27 13:32:05 paramiko.transport DEBUG    starting thread (client mode): 0xa2ee03c8
2021-04-27 13:32:05 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:32:05 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:32:05 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:32:05 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:32:05 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:32:05 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:32:05 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:32:05 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:32:05 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:32:06 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:32:06 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:32:06 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:32:06 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:32:06 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:32:06 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:32:06 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:32:06 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:32:07 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:32:07 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:32:07 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:32:12 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:32:12 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:32:12 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:32:12 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:32:13 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:32:13 paramiko.transport DEBUG    [chan 1] EOF sent (1)
2021-04-27 13:32:13 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:32:18 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:32:18 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:32:18 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:32:18 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:32:19 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:32:19 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:32:19 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:32:19 paramiko.transport DEBUG    starting thread (client mode): 0xa2ee9708
2021-04-27 13:32:19 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:32:19 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:32:19 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:32:19 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
